# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reaccelerate temp_copy=1
tick frame=82 phase=idle raw=0000100000007a01000070000000000000000000000001020900030001000000000000006400 visual=0b01a80010100000 pre=881b440c5a78440ced000b01a8000b01d004e41c00000000000100000401000902110a01131201004400700000007a014e0a467201005e60a201 response=881b440c5a78440ced000b01a8000b01d004e41c00000000000100000401000902110a011312010044007000000050014e0a467201005e60a201 post=881b440c5a78440ced000b01a8000c01d004e41c00000000000100000401000902110a01131201004400c000000050014e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=83 phase=idle raw=00001100000050010000c0000000000000000000000001020900030001000000000000006400 visual=0c01a80010100000 pre=881b440c5a78440ced000c01a8000c01d104e41c00000000000100000201000902110a01131201004400c000000050014e0a867201005e60a201 response=881b440c5a78440ced000c01a8000c01d104e41c00000000000100000201000902110a01131201004400c000000026014e0a867201005e60a201 post=881b440c5a78440ced000c01a8000d01d104e41c00000000000100000201000902110a01131201004400e600000026014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=84 phase=idle raw=00001200000026010000e6000000000000000000000001020900030001000000000000006400 visual=0d01a80010100000 pre=881b440c5a78440ced000d01a8000d01d104e41c00000000000100000401000902110a01131201004400e600000026014e0a867201005e60a201 response=881b440c5a78440ced000d01a8000d01d104e41c00000000000100000401000902110a01131201004400e6000000fc004e0a867201005e60a201 post=881b440c5a78440ced000d01a8000e01d104e41c00000000000100000401000902110a01131201004400e2000000fc004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=85 phase=idle raw=000013000000fc000000e2000000000000000000000001020900040001000000000000006400 visual=0e01a80010100000 pre=881b440c5a78440ced000e01a8000e01d104e41c000000000001e0309501000902110a01131201000000e2000000fc000000ad0101005e60a201 response=881b440c5a78440ced000e01a8000e01d104e41c000000000001e0309501000902110a01131201000000e2000000d2000000ad0101005e60a201 post=881b440c5a78440ced000e01a8000f01d104e41c000000000001e0309501000902110a01131201000000b4000000d2000000ad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=86 phase=idle raw=000014000000d2000000b4000000000000000000000001020900040001000000000000006400 visual=0f01a80010100000 pre=881b440c5a78440ced000f01a8000f01d104e41c00000000000100000301000902110a01131201004400b4000000d2004e0a027201005e60a201 response=881b440c5a78440ced000f01a8000f01d104e41c00000000000100000301000902110a01131201004400b4000000a8004e0a027201005e60a201 post=881b440c5a78440ced000f01a8001001d104e41c00000000000100000301000902110a011312010044005c000000a8004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=87 phase=idle raw=000015000000a80000005c000000000000000000000001020900040001000000000000006400 visual=1001a80010100000 pre=881b440c5a78440ced001001a8001001d104e41c000000000001440c0001000902110a0113120100ae005c000000a8000400130001005e60a201 response=881b440c5a78440ced001001a8001001d104e41c000000000001440c0001000902110a0113120100ae005c0000007e000400130001005e60a201 post=881b440c5a78440ced001001a8001001d104e41c000000000001440c0001000902110a0113120100ae00da0000007e000400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=88 phase=idle raw=0000160000007e000000da000000000000000000000001020900040001000000000000006400 visual=1001a80010100000 pre=881b440c5a78440ced001001a8001001d104e41c00000000000100000401000902110a01131201004400da0000007e004e0a827a01005e60a201 response=881b440c5a78440ced001001a8001001d104e41c00000000000100000401000902110a01131201004400da00000054004e0a827a01005e60a201 post=881b440c5a78440ced001001a8001101d104e41c00000000000100000401000902110a011312010044002e00000054004e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=89 phase=idle raw=000017000000540000002e000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c00000000000100000201000902110a011312010044002e00000054004e0a867201005e60a201 response=881b440c5a78440ced001101a8001101d104e41c00000000000100000201000902110a011312010044002e0000002a004e0a867201005e60a201 post=881b440c5a78440ced001101a8001101d104e41c00000000000100000201000902110a01131201004400580000002a004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=90 phase=idle raw=0000180000002a00000058000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c00000000000100000301000902110a01131201004400580000002a004e0a867201005e60a201 response=881b440c5a78440ced001101a8001101d104e41c00000000000100000301000902110a011312010044005800000000004e0a867201005e60a201 post=881b440c5a78440ced001101a8001101d104e41c00000000000100000301000902110a011312010044005800000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=91 phase=idle raw=0000190000000000000058000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c00000000000100000101000902110a011312010044005800000000004e0a067201005e60a201 response=881b440c5a78440ced001101a8001101d104e41c00000000000100000101000902110a011312010044005800000000004e0a067201005e60a201 post=881b440c5a78440ced001101a8001101d104e41c00000000000100000101000902110a011312010044005800000000004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=92 phase=idle raw=00001a0000000000000058000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c00000000000100000401000902110a011312010044005800000000004e0a867201005e60a201 response=881b440c5a78440ced001101a8001101d104e41c00000000000100000401000902110a011312010044005800000000004e0a867201005e60a201 post=881b440c5a78440ced001101a8001101d104e41c00000000000100000401000902110a011312010044005800000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=93 phase=idle raw=00001b0000000000000058000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c000000000001e41c0201000902110a0113120100a0005800000000000230000001005e60a201 response=881b440c5a78440ced001101a8001101d104e41c000000000001e41c0201000902110a0113120100a0005800000000000230000001005e60a201 post=881b440c5a78440ced001101a8001101d104e41c000000000001e41c0201000902110a0113120100a0005800000000000230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=94 phase=left raw=00001c0000000000000058000000000000000000000001020900040001000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c00000000000100a0e401000902110a01131201000200580000000000e41c9c0002005e60a201 response=881b440c5a78440ced001101a8001101d104e41c00000000000100a0e401000902110a0113120100020058000000c0ffe41c9c0002005e60a201 post=881b440c5a78440ced001101a8001101d104e41c00000000000100a0e401000902110a0113120100020018000000c0ffe41c9c0002005e600400 regs=a201440ca93eb318a23fee3f
tick frame=95 phase=left raw=000000000000c0ff00001800000000000000000000000a0a1101040101000000000000006400 visual=1101a80010100000 pre=881b440c5a78440ced001101a8001101d104e41c000000000001a0bae601000902110a0113120a00000018000000c0fffafaad0101005e60a201 response=881b440c5a78440ced001101a8001101d104e41c000000000001a0bae601000902110a0113120a0000001800000080fffafaad0101005e60a201 post=881b440c5a78440ced001101a8001001d104e41c000000000001a0bae601000902110a0113120a0000009800000080fffafaad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=96 phase=left raw=00000000000080ff00009800000000000000000000000a0a1102040101000000000000006400 visual=1001a80010100000 pre=881b440c5a78440ced001001a8001001d104e41c000000000001c8973801000902110a0113120a0000009800000080ff3c8c940101005e60a201 response=881b440c5a78440ced001001a8001001d104e41c000000000001c8973801000902110a0113120a0000009800000040ff3c8c940101005e60a201 post=881b440c5a78440ced001001a8000f01d104e41c000000000001c8973801000902110a0113120a000000d800000040ff3c8c940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=97 phase=left raw=00000000000040ff0000d800000000000000000000000a0a1103040101000000000000006400 visual=0f01a80010100000 pre=881b440c5a78440ced000f01a8000f01d104e41c00000000000100000401000902110a0113120a004400d800000040ff4e0a027201005e60a201 response=881b440c5a78440ced000f01a8000f01d104e41c00000000000100000401000902110a0113120a004400d800000000ff4e0a027201005e60a201 post=881b440c5a78440ced000f01a8000e01d104e41c00000000000100000401000902110a0113120a004400d800000000ff4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=98 phase=left raw=00000000000000ff0000d800000000000000000000000b0a1100030101000000000000006400 visual=0e01a8001010000a pre=881b440c5a78440ced000e01a8000e01d104e41c00000000000100000101000902110a0113120b004400d800000000ff4e0a827201005e60a201 response=881b440c5a78440ced000e01a8000e01d104e41c00000000000100000101000902110a0113120b004400d8000000c0fe4e0a827201005e60a201 post=881b440c5a78440ced000e01a8000d01d104e41c00000000000100000101000902110a0113120b00440098000000c0fe4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=99 phase=left raw=000000000000c0fe00009800000000000000000000000b0a1101030101000000000000006400 visual=0d01a8001010000a pre=881b440c5a78440ced000d01a8000d01d104e41c00000000000100000f01000902110a0113120b00440098000000c0fe4e0a067201005e60a201 response=881b440c5a78440ced000d01a8000d01d104e41c00000000000100000f01000902110a0113120b0044009800000080fe4e0a067201005e60a201 post=881b440c5a78440ced000d01a8000c01d104e41c00000000000100000f01000902110a0113120b0044001800000080fe4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=100 phase=left raw=00000000000080fe00001800000000000000000000000b0a1102030101000000000000006400 visual=0c01a8001010000a pre=881b440c5a78440ced000c01a8000c01d104e41c00000000000100000201000902110a0113120b0044001800000080fe4e0a027201005e60a201 response=881b440c5a78440ced000c01a8000c01d104e41c00000000000100000201000902110a0113120b0044001800000040fe4e0a027201005e60a201 post=881b440c5a78440ced000c01a8000a01d104e41c00000000000100000201000902110a0113120b0044005800000040fe4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=101 phase=left raw=00000000000040fe00005800000000000000000000000b0a1103030101000000000000006400 visual=0a01a8001010000a pre=881b440c5a78440ced000a01a8000a01d004e41c000000000001440c0001000902110a0113120b00ae005800000040fe0300130001005e60a201 response=881b440c5a78440ced000a01a8000a01d004e41c000000000001440c0001000902110a0113120b00ae005800000000fe0300130001005e60a201 post=881b440c5a78440ced000a01a8000801d004e41c000000000001440c0001000902110a0113120b00ae005800000000fe0300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=102 phase=left raw=00000000000000fe00005800000000000000000000000c0a1100020101000000000000006400 visual=0801a8001010000b pre=881b440c5a78440ced000801a8000801d004e41c000000000001b0c63b01000902110a0113120c0000005800000000fefafaad0101005e60a201 response=881b440c5a78440ced000801a8000801d004e41c000000000001b0c63b01000902110a0113120c00000058000000c0fdfafaad0101005e60a201 post=881b440c5a78440ced000801a8000601d004e41c000000000001b0c63b01000902110a0113120c00000018000000c0fdfafaad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=103 phase=left raw=000000000000c0fd00001800000000000000000000000c0a1101020101000000000000006400 visual=0601a8001010000b pre=881b440c5a78440ced000601a8000601d004fe3f00000000000169060001000902110a0113120c00820018000000c0fd8a014e0a01005e60a201 response=881b440c5a78440ced000601a8000601d004fe3f00000000000169060001000902110a0113120c0082001800000080fd8a014e0a01005e60a201 post=881b440c5a78440ced000601a8000301d004fe3f00000000000169060001000902110a0113120c0082009800000080fd8a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=104 phase=left raw=00000000000080fd00009800000000000000000000000c0a1102020101000000000000006400 visual=0301a8001010000b pre=881b440c5a78440ced000301a8000301cf04e41c00000000000100000301000902110a0113120c0044009800000080fd4e0a067201005e60a201 response=881b440c5a78440ced000301a8000301cf04e41c00000000000100000301000902110a0113120c0044009800000040fd4e0a067201005e60a201 post=881b440c5a78440ced000301a8000001cf04e41c00000000000100000301000902110a0113120c004400d800000040fd4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=105 phase=left raw=00000000000040fd0000d800000000000000000000000d0a1100020101000000000000006400 visual=0001a8001010000c pre=881b440c5a78440ced000001a8000001cf04e41c000000000001e054a501000902110a0113120d000000d800000040fd00008e0101005e60a201 response=881b440c5a78440ced000001a8000001cf04e41c000000000001e054a501000902110a0113120d000000d800000000fd00008e0101005e60a201 post=881b440c5a78440ced000001a800fd00cf04e41c000000000001e054a501000902110a0113120d000000d800000000fd00008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=106 phase=left raw=00000000000000fd0000d800000000000000000000000d0a1101010101000000000000006400 visual=fd00a8001010000c pre=881b440c5a78440ced00fd00a800fd00cf04e41c00000000000100000201000902110a0113120d004400d800000000fd4e0a027201005e60a201 response=881b440c5a78440ced00fd00a800fd00cf04e41c00000000000100000201000902110a0113120d004400d8000000c0fc4e0a027201005e60a201 post=881b440c5a78440ced00fd00a800fa00cf04e41c00000000000100000201000902110a0113120d00440098000000c0fc4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=107 phase=left raw=000000000000c0fc00009800000000000000000000000e0a1100010101000000000000006400 visual=fa00a8001010000d pre=881b440c5a78440ced00fa00a800fa00ce04e41c00000000000100000301000902110a0113120e00440098000000c0fc4e0a827201005e60a201 response=881b440c5a78440ced00fa00a800fa00ce04e41c00000000000100000301000902110a0113120e0044009800000080fc4e0a827201005e60a201 post=881b440c5a78440ced00fa00a800f700ce04e41c00000000000100000301000902110a0113120e0044001800000080fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=108 phase=left raw=00000000000080fc00001800000000000000000000000e0a1101010101000000000000006400 visual=f700a8001010000d pre=881b440c5a78440ced00f700a800f700ce04e41c000000000001e41c0201000902110a0113120e00a0001800000080fc0230000001005e60a201 response=881b440c5a78440ced00f700a800f700ce04e41c000000000001e41c0201000902110a0113120e00a0001800000040fc0230000001005e60a201 post=881b440c5a78440ced00f700a800f300ce04e41c000000000001e41c0201000902110a0113120e00a0005800000040fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=109 phase=left raw=00000000000040fc00005800000000000000000000000f0a1100010101000000000000006400 visual=f300a8001010000e pre=881b440c5a78440ced00f300a800f300cd04e41c00000000000100a0e401000902110a0113120f002f005800000040fce41c9c002f005e60a201 response=881b440c5a78440ced00f300a800f300cd04e41c00000000000100a0e401000902110a0113120f002f005800000000fce41c9c002f005e60a201 post=881b440c5a78440ced00f300a800ef00cd04e41c00000000000100a0e401000902110a0113120f002f005800000000fce41c9c002f005e600400 regs=a201440ca93eb318a23fee3f
tick frame=110 phase=left raw=00000000000000fc0000580000000000000000000000100a1100000101000000000000006400 visual=ef00a8001010000f pre=881b440c5a78440ced00ef00a800ef00cd04e41c000000000001b8b4ec01000902110a011312100000005800000000fcfafa850101005e60a201 response=881b440c5a78440ced00ef00a800ef00cd04e41c000000000001b8b4ec01000902110a011312100000005800000000fcfafa850101005e60a201 post=881b440c5a78440ced00ef00a800eb00cd04e41c000000000001b8b4ec01000902110a011312100000005800000000fcfafa850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=111 phase=left raw=00000000000000fc0000580000000000000000000000110a1100000101000000000000006400 visual=eb00a80010100010 pre=881b440c5a78440ced00eb00a800eb00cc04e41c000000000001e0910201000902110a011312110000005800000000fc31008e0101005e60a201 response=881b440c5a78440ced00eb00a800eb00cc04e41c000000000001e0910201000902110a011312110000005800000000fc31008e0101005e60a201 post=881b440c5a78440ced00eb00a800e700cc04e41c000000000001e0910201000902110a011312110000005800000000fc31008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=112 phase=left raw=00000000000000fc00005800000000000000000000000a0a1100000101000000000000006400 visual=e700a80010100009 pre=881b440c5a78440ced00e700a800e700cc04e41c00000000000100000201000902110a0113120a0044005800000000fc4e0a827201005e60a201 response=881b440c5a78440ced00e700a800e700cc04e41c00000000000100000201000902110a0113120a0044005800000000fc4e0a827201005e60a201 post=881b440c5a78440ced00e700a800e300cc04e41c00000000000100000201000902110a0113120a0044005800000000fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=113 phase=left raw=00000000000000fc00005800000000000000000000000b0a1100000101000000000000006400 visual=e300a8001010000a pre=881b440c5a78440ced00e300a800e300cb04e41c000000000001e0421901000902110a0113120b0000005800000000fc00008e0101005e60a201 response=881b440c5a78440ced00e300a800e300cb04e41c000000000001e0421901000902110a0113120b0000005800000000fc00008e0101005e60a201 post=881b440c5a78440ced00e300a800df00cb04e41c000000000001e0421901000902110a0113120b0000005800000000fc00008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=114 phase=idle raw=00000000000000fc00005800000000000000000000000c0a1100000101000000000000006400 visual=df00a8001010000b pre=881b440c5a78440ced00df00a800df00cb04e41c00000000000100000401000902110a0113120c0044005800000000fc4e0a027201005e60a201 response=881b440c5a78440ced00df00a800df00cb04e41c00000000000100000401000902110a0113120c004400580000002afc4e0a027201005e60a201 post=881b440c5a78440ced00df00a800db00cb04e41c00000000000100000401000902110a0113120c004400820000002afc4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=115 phase=idle raw=0000010000002afc00008200000000000000000000000c0a1101010101000000000000006400 visual=db00a8001010000b pre=881b440c5a78440ced00db00a800db00ca04e41c000000000001e41c0201000902110a0113120c00a000820000002afc0230000001005e60a201 response=881b440c5a78440ced00db00a800db00ca04e41c000000000001e41c0201000902110a0113120c00a0008200000054fc0230000001005e60a201 post=881b440c5a78440ced00db00a800d700ca04e41c000000000001e41c0201000902110a0113120c00a000d600000054fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=116 phase=idle raw=00000200000054fc0000d600000000000000000000000d0a1100010101000000000000006400 visual=d700a8001010000c pre=881b440c5a78440ced00d700a800d700ca04e41c000000000001440c0001000902110a0113120d00ae00d600000054fc0400130001005e60a201 response=881b440c5a78440ced00d700a800d700ca04e41c000000000001440c0001000902110a0113120d00ae00d60000007efc0400130001005e60a201 post=881b440c5a78440ced00d700a800d400ca04e41c000000000001440c0001000902110a0113120d00ae00540000007efc0400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=117 phase=idle raw=0000030000007efc00005400000000000000000000000d0a1101010101000000000000006400 visual=d400a8001010000c pre=881b440c5a78440ced00d400a800d400ca04fe3f000000000001e48b0001000902110a0113120d008200540000007efcac014e0a01005e60a201 response=881b440c5a78440ced00d400a800d400ca04fe3f000000000001e48b0001000902110a0113120d00820054000000a8fcac014e0a01005e60a201 post=881b440c5a78440ced00d400a800d000ca04fe3f000000000001e48b0001000902110a0113120d008200fc000000a8fcac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=118 phase=idle raw=000004000000a8fc0000fc00000000000000000000000e0a1100010101000000000000006400 visual=d000a8001010000d pre=881b440c5a78440ced00d000a800d000c904fe3f000000000001b8a26101000902110a0113120e000000fc000000a8fcfafa850101005e60a201 response=881b440c5a78440ced00d000a800d000c904fe3f000000000001b8a26101000902110a0113120e000000fc000000d2fcfafa850101005e60a201 post=9e1b440c5a78440ced00d000a800cd00c904fe3f000000000001b8a26101000902110a0113120e000000ce000000d2fcfafa850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=119 phase=idle raw=000005000000d2fc0000ce0000000000000000000000010a1100010001000000000000006400 visual=cd00a80010100000 pre=881b440c5a78440ced00cd00a800cd00c904e41c00000000000100000401000902110a01131201004400ce000000d2fc4e0a867201005e60a201 response=881b440c5a78440ced00cd00a800cd00c904e41c00000000000100000401000902110a01131201004400ce000000fcfc4e0a867201005e60a201 post=881b440c5a78440ced00cd00a800ca00c904e41c00000000000100000401000902110a01131201004400ca000000fcfc4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=120 phase=idle raw=000006000000fcfc0000ca0000000000000000000000010a1100010001000000000000006400 visual=ca00a80010100000 pre=881b440c5a78440ced00ca00a800ca00c804e41c00000000000100000201000902110a01131201004400ca000000fcfc4e0a027201005e60a201 response=881b440c5a78440ced00ca00a800ca00c804e41c00000000000100000201000902110a01131201004400ca00000026fd4e0a027201005e60a201 post=881b440c5a78440ced00ca00a800c700c804e41c00000000000100000201000902110a01131201004400f000000026fd4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=121 phase=left raw=00000700000026fd0000f00000000000000000000000010a1100020001000000000000006400 visual=c700a80010100000 pre=881b440c5a78440ced00c700a800c700c804e41c00000000000100000201000902110a01131201004400f000000026fd4e0a827201005e60a201 response=881b440c5a78440ced00c700a800c700c804e41c00000000000100000201000902110a01131201004400f0000000e6fc4e0a827201005e60a201 post=881b440c5a78440ced00c700a800c400c804e41c00000000000100000201000902110a01131201004400d6000000e6fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=122 phase=left raw=000000000000e6fc0000d600000000000000000000000a0a1101010101000000000000006400 visual=c400a80010100000 pre=881b440c5a78440ced00c400a800c400c804e41c000000000001982bac01000902110a0113120a000000d6000000e6fc00008e0101005e60a201 response=881b440c5a78440ced00c400a800c400c804e41c000000000001982bac01000902110a0113120a000000d6000000a6fc00008e0101005e60a201 post=881b440c5a78440ced00c400a800c100c804e41c000000000001982bac01000902110a0113120a0000007c000000a6fc00008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=123 phase=left raw=000000000000a6fc00007c00000000000000000000000b0a1100010101000000000000006400 visual=c100a8001010000a pre=881b440c5a78440ced00c100a800c100c704e41c000000000001d00dd701000902110a0113120b0000007c000000a6fc00008c0101005e60a201 response=881b440c5a78440ced00c100a800c100c704e41c000000000001d00dd701000902110a0113120b0000007c00000066fc00008c0101005e60a201 post=881b440c5a78440ced00c100a800bd00c704e41c000000000001d00dd701000902110a0113120b000000e200000066fc00008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=124 phase=left raw=00000000000066fc0000e200000000000000000000000b0a1101010101000000000000006400 visual=bd00a8001010000a pre=881b440c5a78440ced00bd00a800bd00c704e41c000000000001e41c0201000902110a0113120b00a000e200000066fc0230000001005e60a201 response=881b440c5a78440ced00bd00a800bd00c704e41c000000000001e41c0201000902110a0113120b00a000e200000026fc0230000001005e60a201 post=881b440c5a78440ced00bd00a800ba00c704e41c000000000001e41c0201000902110a0113120b00a0000800000026fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=125 phase=left raw=00000000000026fc00000800000000000000000000000c0a1100010101000000000000006400 visual=ba00a8001010000b pre=881b440c5a78440ced00ba00a800ba00c604e41c000000000001440c0001000902110a0113120c00ae000800000026fc0400130001005e60a201 response=881b440c5a78440ced00ba00a800ba00c604e41c000000000001440c0001000902110a0113120c00ae0008000000e6fb0400130001005e60a201 post=881b440c5a78440ced00ba00a800b500c604e41c000000000001440c0001000902110a0113120c00ae00ee000000e6fb0400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=126 phase=left raw=000000000000e6fb0000ee00000000000000000000000d0a1100000101000000000000006400 visual=b500a8001010000c pre=881b440c5a78440ced00b500a800b500c604e41c00000000000100a0e401000902110a0113120d008900ee000000e6fbe41c9c0089005e60a201 response=881b440c5a78440ced00b500a800b500c604e41c00000000000100a0e401000902110a0113120d008900ee000000e6fbe41c9c0089005e60a201 post=881b440c5a78440ced00b500a800b100c604e41c00000000000100a0e401000902110a0113120d008900d4000000e6fbe41c9c0089005e600400 regs=a201440ca93eb318a23fee3f
tick frame=127 phase=left raw=000000000000e6fb0000d400000000000000000000000e0a1100000101000000000000006400 visual=b100a8001010000d pre=881b440c5a78440ced00b100a800b100c504e41c000000000001c0adbb01000902110a0113120e000000d4000000e6fbc00c900101005e60a201 response=881b440c5a78440ced00b100a800b100c504e41c000000000001c0adbb01000902110a0113120e000000d4000000e6fbc00c900101005e60a201 post=881b440c5a78440ced00b100a800ad00c504e41c000000000001c0adbb01000902110a0113120e000000ba000000e6fbc00c900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=128 phase=left raw=000000000000e6fb0000ba00000000000000000000000f0a1100000101000000000000006400 visual=ad00a8001010000e pre=881b440c5a78440ced00ad00a800ad00c504e41c00000000000100000201000902110a0113120f004400ba000000e6fb4e0a867201005e60a201 response=881b440c5a78440ced00ad00a800ad00c504e41c00000000000100000201000902110a0113120f004400ba000000e6fb4e0a867201005e60a201 post=881b440c5a78440ced00ad00a800a900c504e41c00000000000100000201000902110a0113120f004400a0000000e6fb4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=129 phase=left raw=000000000000e6fb0000a00000000000000000000000100a1100000101000000000000006400 visual=a900a8001010000f pre=881b440c5a78440ced00a900a800a900c404e41c000000000001007c6e01000902110a01131210000000a0000000e6fb3bfa8c0101005e60a201 response=881b440c5a78440ced00a900a800a900c404e41c000000000001007c6e01000902110a01131210000000a0000000e6fb3bfa8c0101005e60a201 post=881b440c5a78440ced00a900a800a500c404e41c000000000001007c6e01000902110a0113121000000086000000e6fb3bfa8c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=130 phase=left raw=000000000000e6fb0000860000000000000000000000110a1100000101000000000000006400 visual=a500a80010100010 pre=881b440c5a78440ced00a500a800a500c404e41c00000000000100001a01000902110a0113121100440086000000e6fb4e0a027201005e60a201 response=881b440c5a78440ced00a500a800a500c404e41c00000000000100001a01000902110a0113121100440086000000e6fb4e0a027201005e60a201 post=881b440c5a78440ced00a500a800a100c404e41c00000000000100001a01000902110a011312110044006c000000e6fb4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=131 phase=left raw=000000000000e6fb00006c00000000000000000000000a0a1100000101000000000000006400 visual=a100a80010100009 pre=881b440c5a78440ced00a100a800a100c304fe3f0000000000010a040001000902110a0113120a0016006c000000e6fb8a014e0a01005e60a201 response=881b440c5a78440ced00a100a800a100c304fe3f0000000000010a040001000902110a0113120a0016006c000000e6fb8a014e0a01005e60a201 post=881b440c5a78440ced00a100a8009d00c304fe3f0000000000010a040001000902110a0113120a00160052000000e6fb8a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=132 phase=left raw=000000000000e6fb00005200000000000000000000000b0a1100000101000000000000006400 visual=9d00a8001010000a pre=881b440c5a78440ced009d00a8009d00c304fe3f000000000001782c9b01000902110a0113120b00000052000000e6fb8c7f940101005e60a201 response=881b440c5a78440ced009d00a8009d00c304fe3f000000000001782c9b01000902110a0113120b00000052000000e6fb8c7f940101005e60a201 post=881b440c5a78440ced009d00a8009900c304fe3f000000000001782c9b01000902110a0113120b00000038000000e6fb8c7f940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=133 phase=idle raw=000000000000e6fb00003800000000000000000000000c0a1100000101000000000000006400 visual=9900a8001010000b pre=881b440c5a78440ced009900a8009900c204e41c00000000000100000401000902110a0113120c00440038000000e6fb4e0a827201005e60a201 response=881b440c5a78440ced009900a8009900c204e41c00000000000100000401000902110a0113120c0044003800000010fc4e0a827201005e60a201 post=881b440c5a78440ced009900a8009500c204e41c00000000000100000401000902110a0113120c0044004800000010fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=134 phase=idle raw=00000100000010fc00004800000000000000000000000c0a1101010101000000000000006400 visual=9500a8001010000b pre=881b440c5a78440ced009500a8009500c204e41c000000000001e41c0201000902110a0113120c00a0004800000010fc0230000001005e60a201 response=881b440c5a78440ced009500a8009500c204e41c000000000001e41c0201000902110a0113120c00a000480000003afc0230000001005e60a201 post=881b440c5a78440ced009500a8009100c204e41c000000000001e41c0201000902110a0113120c00a000820000003afc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=135 phase=idle raw=0000020000003afc00008200000000000000000000000d0a1100010101000000000000006400 visual=9100a8001010000c pre=881b440c5a78440ced009100a8009100c104e41c000000000001440c0001000902110a0113120d00ae00820000003afc0300130001005e60a201 response=881b440c5a78440ced009100a8009100c104e41c000000000001440c0001000902110a0113120d00ae008200000064fc0300130001005e60a201 post=881b440c5a78440ced009100a8008d00c104e41c000000000001440c0001000902110a0113120d00ae00e600000064fc0300130001005e600400 regs=a201440ca93eb318a23fee3f
