# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=braking temp_copy=1
tick frame=83 phase=left raw=00000000000040fe0000c800000000000000000000000b0a1103030101000000000000006400 visual=c100a8001010000a pre=881b440c5a78440ca200c100a800c100c704e41c000000000001c04f5d01000902110a0113120b000000c800000040feac7f940101005e60a201 response=881b440c5a78440ca200c100a800c100c704e41c000000000001c04f5d01000902110a0113120b000000c800000000feac7f940101005e60a201 post=881b440c5a78440ca200c100a800bf00c704e41c000000000001c04f5d01000902110a0113120b000000c800000000feac7f940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=84 phase=left raw=00000000000000fe0000c800000000000000000000000c0a1100020101000000000000006400 visual=bf00a8001010000b pre=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000301000902110a0113120c004400c800000000fe4e0a827201005e60a201 response=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000301000902110a0113120c004400c8000000c0fd4e0a827201005e60a201 post=881b440c5a78440ca200bf00a800bd00c704e41c00000000000100000301000902110a0113120c00440088000000c0fd4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=85 phase=left raw=000000000000c0fd00008800000000000000000000000c0a1101020101000000000000006400 visual=bd00a8001010000b pre=881b440c5a78440ca200bd00a800bd00c704e41c000000000001e41c0201000902110a0113120c00a00088000000c0fd0230000001005e60a201 response=881b440c5a78440ca200bd00a800bd00c704e41c000000000001e41c0201000902110a0113120c00a0008800000080fd0230000001005e60a201 post=881b440c5a78440ca200bd00a800bb00c704e41c000000000001e41c0201000902110a0113120c00a0000800000080fd0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=86 phase=left raw=00000000000080fd00000800000000000000000000000c0a1102020101000000000000006400 visual=bb00a8001010000b pre=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100a0e401000902110a0113120c0054000800000080fde41c9c0054005e60a201 response=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100a0e401000902110a0113120c0054000800000040fde41c9c0054005e60a201 post=881b440c5a78440ca200bb00a800b800c604e41c00000000000100a0e401000902110a0113120c0054004800000040fde41c9c0054005e600400 regs=a201440ca93eb318a23fee3f
tick frame=87 phase=left raw=00000000000040fd00004800000000000000000000000d0a1100020101000000000000006400 visual=b800a8001010000c pre=881b440c5a78440ca200b800a800b800c604fe3f0000000000017d060001000902110a0113120d0086004800000040fd8b014e0a01005e60a201 response=881b440c5a78440ca200b800a800b800c604fe3f0000000000017d060001000902110a0113120d0086004800000000fd8b014e0a01005e60a201 post=881b440c5a78440ca200b800a800b500c604fe3f0000000000017d060001000902110a0113120d0086004800000000fd8b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=88 phase=left raw=00000000000000fd00004800000000000000000000000d0a1101010101000000000000006400 visual=b500a8001010000c pre=881b440c5a78440ca200b500a800b500c604e41c00000000000100000301000902110a0113120d0044004800000000fd4e0a067201005e60a201 response=881b440c5a78440ca200b500a800b500c604e41c00000000000100000301000902110a0113120d00440048000000c0fc4e0a067201005e60a201 post=881b440c5a78440ca200b500a800b200c604e41c00000000000100000301000902110a0113120d00440008000000c0fc4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=89 phase=left raw=000000000000c0fc00000800000000000000000000000e0a1100010101000000000000006400 visual=b200a8001010000d pre=881b440c5a78440ca200b200a800b200c504fe3f0000000000019c7f0001000902110a0113120e00060008000000c0fc97014e0a01005e60a201 response=881b440c5a78440ca200b200a800b200c504fe3f0000000000019c7f0001000902110a0113120e0006000800000080fc97014e0a01005e60a201 post=881b440c5a78440ca200b200a800ae00c504fe3f0000000000019c7f0001000902110a0113120e0006008800000080fc97014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=90 phase=left raw=00000000000080fc00008800000000000000000000000e0a1101010101000000000000006400 visual=ae00a8001010000d pre=881b440c5a78440ca200ae00a800ae00c504fe3f00000000000168030001000902110a0113120e0002008800000080fc86014e0a01005e60a201 response=881b440c5a78440ca200ae00a800ae00c504fe3f00000000000168030001000902110a0113120e0002008800000040fc86014e0a01005e60a201 post=881b440c5a78440ca200ae00a800aa00c504fe3f00000000000168030001000902110a0113120e000200c800000040fc86014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=91 phase=left raw=00000000000040fc0000c800000000000000000000000f0a1100010101000000000000006400 visual=aa00a8001010000e pre=881b440c5a78440ca200aa00a800aa00c404e41c00000000000100000001000902110a0113120f004400c800000040fc4e0a167201005e60a201 response=881b440c5a78440ca200aa00a800aa00c404e41c00000000000100000001000902110a0113120f004400c800000000fc4e0a167201005e60a201 post=881b440c5a78440ca200aa00a800a600c404e41c00000000000100000001000902110a0113120f004400c800000000fc4e0a167201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=92 phase=left raw=00000000000000fc0000c80000000000000000000000100a1100000101000000000000006400 visual=a600a8001010000f pre=881b440c5a78440ca200a600a800a600c404e41c000000000001440c0001000902110a0113121000ae00c800000000fc0400130001005e60a201 response=881b440c5a78440ca200a600a800a600c404e41c000000000001440c0001000902110a0113121000ae00c800000000fc0400130001005e60a201 post=881b440c5a78440ca200a600a800a200c404e41c000000000001440c0001000902110a0113121000ae00c800000000fc0400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=93 phase=left raw=00000000000000fc0000c80000000000000000000000110a1100000101000000000000006400 visual=a200a80010100010 pre=881b440c5a78440ca200a200a800a200c304e41c00000000000100000301000902110a01131211004400c800000000fc4e0a867201005e60a201 response=881b440c5a78440ca200a200a800a200c304e41c00000000000100000301000902110a01131211004400c800000000fc4e0a867201005e60a201 post=881b440c5a78440ca200a200a8009e00c304e41c00000000000100000301000902110a01131211004400c800000000fc4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=94 phase=left raw=00000000000000fc0000c800000000000000000000000a0a1100000101000000000000006400 visual=9e00a80010100009 pre=881b440c5a78440ca2009e00a8009e00c304e41c00000000000100000201000902110a0113120a004400c800000000fc4e0a467201005e60a201 response=881b440c5a78440ca2009e00a8009e00c304e41c00000000000100000201000902110a0113120a004400c800000000fc4e0a467201005e60a201 post=881b440c5a78440ca2009e00a8009a00c304e41c00000000000100000201000902110a0113120a004400c800000000fc4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=95 phase=left raw=00000000000000fc0000c800000000000000000000000b0a1100000101000000000000006400 visual=9a00a8001010000a pre=881b440c5a78440ca2009a00a8009a00c204e41c0000000000017085bd01000902110a0113120b000000c800000000fcfbfaad0101005e60a201 response=881b440c5a78440ca2009a00a8009a00c204e41c0000000000017085bd01000902110a0113120b000000c800000000fcfbfaad0101005e60a201 post=881b440c5a78440ca2009a00a8009600c204e41c0000000000017085bd01000902110a0113120b000000c800000000fcfbfaad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=96 phase=idle raw=00000000000000fc0000c800000000000000000000000c0a1100000101000000000000006400 visual=9600a8001010000b pre=881b440c5a78440ca2009600a8009600c204e41c00000000000100000101000902110a0113120c004400c800000000fc4e0a867201005e60a201 response=881b440c5a78440ca2009600a8009600c204e41c00000000000100000101000902110a0113120c004400c80000002afc4e0a867201005e60a201 post=881b440c5a78440ca2009600a8009200c204e41c00000000000100000101000902110a0113120c004400f20000002afc4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=97 phase=idle raw=0000010000002afc0000f200000000000000000000000c0a1101010101000000000000006400 visual=9200a8001010000b pre=881b440c5a78440ca2009200a8009200c104e41c00000000000100000201000902110a0113120c004400f20000002afc4e0a827201005e60a201 response=881b440c5a78440ca2009200a8009200c104e41c00000000000100000201000902110a0113120c004400f200000054fc4e0a827201005e60a201 post=881b440c5a78440ca2009200a8008f00c104e41c00000000000100000201000902110a0113120c0044004600000054fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=98 phase=idle raw=00000200000054fc00004600000000000000000000000d0a1100010101000000000000006400 visual=8f00a8001010000c pre=881b440c5a78440ca2008f00a8008f00c104e41c00000000000100000101000902110a0113120d0044004600000054fc4e0a827201005e60a201 response=881b440c5a78440ca2008f00a8008f00c104e41c00000000000100000101000902110a0113120d004400460000007efc4e0a827201005e60a201 post=881b440c5a78440ca2008f00a8008b00c104e41c00000000000100000101000902110a0113120d004400c40000007efc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=99 phase=idle raw=0000030000007efc0000c400000000000000000000000d0a1101010101000000000000006400 visual=8b00a8001010000c pre=881b440c5a78440ca2008b00a8008b00c004e41c000000000001e41c0201000902110a0113120d00a000c40000007efc0230000001005e60a201 response=881b440c5a78440ca2008b00a8008b00c004e41c000000000001e41c0201000902110a0113120d00a000c4000000a8fc0230000001005e60a201 post=881b440c5a78440ca2008b00a8008800c004e41c000000000001e41c0201000902110a0113120d00a0006c000000a8fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=100 phase=idle raw=000004000000a8fc00006c00000000000000000000000e0a1100010101000000000000006400 visual=8800a8001010000d pre=881b440c5a78440ca2008800a8008800c004e41c00000000000100a0e401000902110a0113120e0033006c000000a8fce41c9c0033005e60a201 response=881b440c5a78440ca2008800a8008800c004e41c00000000000100a0e401000902110a0113120e0033006c000000d2fce41c9c0033005e60a201 post=9e1b440c5a78440ca2008800a8008500c004e41c00000000000100a0e401000902110a0113120e0033003e000000d2fce41c9c0033005e600400 regs=a201440ca93eb318a23fee3f
tick frame=101 phase=idle raw=000005000000d2fc00003e0000000000000000000000010a1100010001000000000000006400 visual=8500a80010100000 pre=881b440c5a78440ca2008500a8008500c004fe3f00000000000193060001000902110a011312010092003e000000d2fc8a014e0a01005e60a201 response=881b440c5a78440ca2008500a8008500c004fe3f00000000000193060001000902110a011312010092003e000000fcfc8a014e0a01005e60a201 post=881b440c5a78440ca2008500a8008200c004fe3f00000000000193060001000902110a011312010092003a000000fcfc8a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=102 phase=idle raw=000006000000fcfc00003a0000000000000000000000010a1100010001000000000000006400 visual=8200a80010100000 pre=881b440c5a78440ca2008200a8008200bf04e41c00000000000100000301000902110a011312010044003a000000fcfc4e0a867201005e60a201 response=881b440c5a78440ca2008200a8008200bf04e41c00000000000100000301000902110a011312010044003a00000026fd4e0a867201005e60a201 post=881b440c5a78440ca2008200a8007f00bf04e41c00000000000100000301000902110a011312010044006000000026fd4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=103 phase=idle raw=00000700000026fd0000600000000000000000000000010a1100020001000000000000006400 visual=7f00a80010100000 pre=881b440c5a78440ca2007f00a8007f00bf04e41c00000000000108650d01000902110a011312010000006000000026fd00008c0101005e60a201 response=881b440c5a78440ca2007f00a8007f00bf04e41c00000000000108650d01000902110a011312010000006000000050fd00008c0101005e60a201 post=881b440c5a78440ca2007f00a8007c00bf04e41c00000000000108650d01000902110a01131201000000b000000050fd00008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=104 phase=idle raw=00000800000050fd0000b00000000000000000000000010a1100020001000000000000006400 visual=7c00a80010100000 pre=881b440c5a78440ca2007c00a8007c00bf04fe3f000000000001ff030001000902110a01131201008600b000000050fd95014e0a01005e60a201 response=881b440c5a78440ca2007c00a8007c00bf04fe3f000000000001ff030001000902110a01131201008600b00000007afd95014e0a01005e60a201 post=881b440c5a78440ca2007c00a8007a00bf04fe3f000000000001ff030001000902110a011312010086002a0000007afd95014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=105 phase=idle raw=0000090000007afd00002a0000000000000000000000010a1100020001000000000000006400 visual=7a00a80010100000 pre=881b440c5a78440ca2007a00a8007a00be04e41c00000000000100000401000902110a011312010044002a0000007afd4e0a067201005e60a201 response=881b440c5a78440ca2007a00a8007a00be04e41c00000000000100000401000902110a011312010044002a000000a4fd4e0a067201005e60a201 post=881b440c5a78440ca2007a00a8007700be04e41c00000000000100000401000902110a01131201004400ce000000a4fd4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=106 phase=idle raw=00000a000000a4fd0000ce0000000000000000000000010a1100020001000000000000006400 visual=7700a80010100000 pre=881b440c5a78440ca2007700a8007700be04e41c000000000001e41c0201000902110a0113120100a000ce000000a4fd0230000001005e60a201 response=881b440c5a78440ca2007700a8007700be04e41c000000000001e41c0201000902110a0113120100a000ce000000cefd0230000001005e60a201 post=881b440c5a78440ca2007700a8007500be04e41c000000000001e41c0201000902110a0113120100a0009c000000cefd0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=107 phase=idle raw=00000b000000cefd00009c0000000000000000000000010a1100020001000000000000006400 visual=7500a80010100000 pre=881b440c5a78440ca2007500a8007500be04e41c000000000001440c0001000902110a0113120100ae009c000000cefd0500130001005e60a201 response=881b440c5a78440ca2007500a8007500be04e41c000000000001440c0001000902110a0113120100ae009c000000f8fd0500130001005e60a201 post=881b440c5a78440ca2007500a8007300be04e41c000000000001440c0001000902110a0113120100ae0094000000f8fd0500130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=108 phase=idle raw=00000c000000f8fd0000940000000000000000000000010a1100020001000000000000006400 visual=7300a80010100000 pre=881b440c5a78440ca2007300a8007300bd04e41c00000000000100000401000902110a0113120100440094000000f8fd4e0a467201005e60a201 response=881b440c5a78440ca2007300a8007300bd04e41c00000000000100000401000902110a011312010044009400000022fe4e0a467201005e60a201 post=881b440c5a78440ca2007300a8007100bd04e41c00000000000100000401000902110a01131201004400b600000022fe4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=109 phase=idle raw=00000d00000022fe0000b60000000000000000000000010a1100030001000000000000006400 visual=7100a80010100000 pre=881b440c5a78440ca2007100a8007100bd04e41c00000000000100000201000902110a01131201004400b600000022fe4e0a467201005e60a201 response=881b440c5a78440ca2007100a8007100bd04e41c00000000000100000201000902110a01131201004400b60000004cfe4e0a467201005e60a201 post=881b440c5a78440ca2007100a8007000bd04e41c00000000000100000201000902110a01131201004400020000004cfe4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=110 phase=idle raw=00000e0000004cfe0000020000000000000000000000010a1100030001000000000000006400 visual=7000a80010100000 pre=881b440c5a78440ca2007000a8007000bd04e41c00000000000100000101000902110a01131201004400020000004cfe4e0a827201005e60a201 response=881b440c5a78440ca2007000a8007000bd04e41c00000000000100000101000902110a011312010044000200000076fe4e0a827201005e60a201 post=881b440c5a78440ca2007000a8006e00bd04e41c00000000000100000101000902110a011312010044007800000076fe4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=111 phase=idle raw=00000f00000076fe0000780000000000000000000000010a1100030001000000000000006400 visual=6e00a80010100000 pre=881b440c5a78440ca2006e00a8006e00bd04e41c00000000000110494a01000902110a011312010000007800000076fe4005900101005e60a201 response=881b440c5a78440ca2006e00a8006e00bd04e41c00000000000110494a01000902110a0113120100000078000000a0fe4005900101005e60a201 post=881b440c5a78440ca2006e00a8006d00bd04e41c00000000000110494a01000902110a0113120100000018000000a0fe4005900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=112 phase=idle raw=000010000000a0fe0000180000000000000000000000010a1100030001000000000000006400 visual=6d00a80010100000 pre=881b440c5a78440ca2006d00a8006d00bd04e41c00000000000100000101000902110a0113120100440018000000a0fe4e0a827201005e60a201 response=881b440c5a78440ca2006d00a8006d00bd04e41c00000000000100000101000902110a0113120100440018000000cafe4e0a827201005e60a201 post=881b440c5a78440ca2006d00a8006b00bd04e41c00000000000100000101000902110a01131201004400e2000000cafe4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=113 phase=idle raw=000011000000cafe0000e20000000000000000000000010a1100030001000000000000006400 visual=6b00a80010100000 pre=881b440c5a78440ca2006b00a8006b00bc04e41c000000000001e41c0201000902110a0113120100a000e2000000cafe0230000001005e60a201 response=881b440c5a78440ca2006b00a8006b00bc04e41c000000000001e41c0201000902110a0113120100a000e2000000f4fe0230000001005e60a201 post=881b440c5a78440ca2006b00a8006a00bc04e41c000000000001e41c0201000902110a0113120100a000d6000000f4fe0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=114 phase=idle raw=000012000000f4fe0000d60000000000000000000000010a1100030001000000000000006400 visual=6a00a80010100000 pre=881b440c5a78440ca2006a00a8006a00bc04e41c000000000001440c0001000902110a0113120100ae00d6000000f4fe0400130001005e60a201 response=881b440c5a78440ca2006a00a8006a00bc04e41c000000000001440c0001000902110a0113120100ae00d60000001eff0400130001005e60a201 post=881b440c5a78440ca2006a00a8006900bc04e41c000000000001440c0001000902110a0113120100ae00f40000001eff0400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=115 phase=idle raw=0000130000001eff0000f40000000000000000000000010a1100040001000000000000006400 visual=6900a80010100000 pre=881b440c5a78440ca2006900a8006900bc04e41c00000000000100000401000902110a01131201004400f40000001eff4e0a827a01005e60a201 response=881b440c5a78440ca2006900a8006900bc04e41c00000000000100000401000902110a01131201004400f400000048ff4e0a827a01005e60a201 post=881b440c5a78440ca2006900a8006900bc04e41c00000000000100000401000902110a011312010044003c00000048ff4e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=116 phase=idle raw=00001400000048ff00003c0000000000000000000000010a1100040001000000000000006400 visual=6900a80010100000 pre=881b440c5a78440ca2006900a8006900bc04e41c00000000000100000401000902110a011312010044003c00000048ff4e0a827201005e60a201 response=881b440c5a78440ca2006900a8006900bc04e41c00000000000100000401000902110a011312010044003c00000072ff4e0a827201005e60a201 post=881b440c5a78440ca2006900a8006800bc04e41c00000000000100000401000902110a01131201004400ae00000072ff4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=117 phase=idle raw=00001500000072ff0000ae0000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04fe3f000000000001ac7f0001000902110a01131201000600ae00000072ff97014e0a01005e60a201 response=881b440c5a78440ca2006800a8006800bc04fe3f000000000001ac7f0001000902110a01131201000600ae0000009cff97014e0a01005e60a201 post=881b440c5a78440ca2006800a8006800bc04fe3f000000000001ac7f0001000902110a011312010006004a0000009cff97014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=118 phase=idle raw=0000160000009cff00004a0000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000401000902110a011312010044004a0000009cff4e0a467201005e60a201 response=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000401000902110a011312010044004a000000c6ff4e0a467201005e60a201 post=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000401000902110a0113120100440010000000c6ff4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=119 phase=idle raw=000017000000c6ff0000100000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000301000902110a0113120100440010000000c6ff4e0a027201005e60a201 response=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000301000902110a0113120100440010000000f0ff4e0a027201005e60a201 post=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000301000902110a0113120100440000000000f0ff4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=120 phase=idle raw=000018000000f0ff0000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04fe3f000000000001dc7f0001000902110a0113120100120000000000f0ffac014e0a01005e60a201 response=881b440c5a78440ca2006800a8006800bc04fe3f000000000001dc7f0001000902110a01131201001200000000000000ac014e0a01005e60a201 post=881b440c5a78440ca2006800a8006800bc04fe3f000000000001dc7f0001000902110a01131201001200000000000000ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=121 phase=idle raw=00001900000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000201000902110a011312010044000000000000004e0a867201005e60a201 response=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000201000902110a011312010044000000000000004e0a867201005e60a201 post=881b440c5a78440ca2006800a8006800bc04e41c00000000000100000201000902110a011312010044000000000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=122 phase=idle raw=00001a00000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e60a201 response=881b440c5a78440ca2006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e60a201 post=881b440c5a78440ca2006800a8006800bc04e41c000000000001440c0001000902110a0113120100ae000000000000000100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=123 phase=idle raw=00001b00000000000000000000000000000000000000010a1100040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440ca2006800a8006800bc04e41c00000000000100a0e401000902110a01131201003000000000000000e41c9c0030005e60a201 response=881b440c5a78440ca2006800a8006800bc04e41c00000000000100a0e401000902110a01131201003000000000000000e41c9c0030005e60a201 post=881b440c5a78440ca2006800a8006800bc04e41c00000000000100a0e401000902110a01131201003000000000000000e41c9c0030005e600400 regs=a201440ca93eb318a23fee3f
complete samples=96
