# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reversal temp_copy=1
tick frame=84 phase=left raw=00000000000000fc0000000000000000000000000000100a1100000101000000000000006400 visual=8a00a8001010000f pre=881b440c5a78440c42008a00a8008a00c004fe3f00000000000100a0e401000902110a011312100070000000000000fce41c9c0070005e60a201 response=881b440c5a78440c42008a00a8008a00c004fe3f00000000000100a0e401000902110a011312100070000000000000fce41c9c0070005e60a201 post=881b440c5a78440c42008a00a8008600c004fe3f00000000000100a0e401000902110a011312100070000000000000fce41c9c0070005e600400 regs=a201440ca93eb318a23fee3f
tick frame=85 phase=right raw=00000000000000fc0000000000000000000000000000110a1100000101000000000000006400 visual=8600a80010100010 pre=881b440c5a78440c42008600a8008600c004fe3f000000000001448c0001000902110a011312110082000000000000fcac014e0a01005e60a201 response=881b440c5a78440c42008600a8008600c004fe3f000000000001448c0001000902110a011312110082000000000040fcac014e0a01005e60a201 post=881b440c5a78440c42008600a8008200c004fe3f000000000001448c0001000902110a011312110082004000000040fcac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=86 phase=right raw=00000000000040fc000040000000000000000000000002020901010101000000000000006400 visual=8200a80010100010 pre=881b440c5a78440c42008200a8008200bf04fe3f000000000001b0752e01000902110a011312020000004000000040fc31fa8c0101005e60a201 response=881b440c5a78440c42008200a8008200bf04fe3f000000000001b0752e01000902110a011312020000004000000080fc31fa8c0101005e60a201 post=881b440c5a78440c42008200a8007e00bf04fe3f000000000001b0752e01000902110a01131202000000c000000080fc31fa8c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=87 phase=right raw=00000000000080fc0000c0000000000000000000000003020900010101000000000000006400 visual=7e00a80010100002 pre=881b440c5a78440c42007e00a8007e00bf04fe3f0000000000011b040001000902110a01131203008600c000000080fc95014e0a01005e60a201 response=881b440c5a78440c42007e00a8007e00bf04fe3f0000000000011b040001000902110a01131203008600c0000000c0fc95014e0a01005e60a201 post=881b440c5a78440c42007e00a8007b00bf04fe3f0000000000011b040001000902110a0113120300860080000000c0fc95014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=88 phase=right raw=000000000000c0fc000080000000000000000000000003020901010101000000000000006400 visual=7b00a80010100002 pre=881b440c5a78440c42007b00a8007b00be04e41c00000000000100000101000902110a0113120300440080000000c0fc4e0a027201005e60a201 response=881b440c5a78440c42007b00a8007b00be04e41c00000000000100000101000902110a011312030044008000000000fd4e0a027201005e60a201 post=881b440c5a78440c42007b00a8007800be04e41c00000000000100000101000902110a011312030044008000000000fd4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=89 phase=right raw=00000000000000fd000080000000000000000000000004020900010101000000000000006400 visual=7800a80010100003 pre=881b440c5a78440c42007800a8007800be04e41c000000000001440c0001000902110a0113120400ae008000000000fd0200130001005e60a201 response=881b440c5a78440c42007800a8007800be04e41c000000000001440c0001000902110a0113120400ae008000000040fd0200130001005e60a201 post=881b440c5a78440c42007800a8007500be04e41c000000000001440c0001000902110a0113120400ae00c000000040fd0200130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=90 phase=right raw=00000000000040fd0000c0000000000000000000000004020901020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440c42007500a8007500be04e41c00000000000100a0e401000902110a01131204008600c000000040fde41c9c0086005e60a201 response=881b440c5a78440c42007500a8007500be04e41c00000000000100a0e401000902110a01131204008600c000000080fde41c9c0086005e60a201 post=881b440c5a78440c42007500a8007300be04e41c00000000000100a0e401000902110a011312040086004000000080fde41c9c0086005e600400 regs=a201440ca93eb318a23fee3f
tick frame=91 phase=right raw=00000000000080fd000040000000000000000000000004020902020101000000000000006400 visual=7300a80010100003 pre=881b440c5a78440c42007300a8007300bd04fe3f00000000000168060001000902110a011312040082004000000080fd86014e0a01005e60a201 response=881b440c5a78440c42007300a8007300bd04fe3f00000000000168060001000902110a0113120400820040000000c0fd86014e0a01005e60a201 post=881b440c5a78440c42007300a8007100bd04fe3f00000000000168060001000902110a0113120400820000000000c0fd86014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=92 phase=right raw=000000000000c0fd000000000000000000000000000005020900020101000000000000006400 visual=7100a80010100004 pre=881b440c5a78440c42007100a8007100bd04e41c00000000000100000301000902110a0113120500440000000000c0fd4e0a467201005e60a201 response=881b440c5a78440c42007100a8007100bd04e41c00000000000100000301000902110a011312050044000000000000fe4e0a467201005e60a201 post=881b440c5a78440c42007100a8006f00bd04e41c00000000000100000301000902110a011312050044000000000000fe4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=93 phase=right raw=00000000000000fe000000000000000000000000000005020901020101000000000000006400 visual=6f00a80010100004 pre=881b440c5a78440c42006f00a8006f00bd04e41c00000000000100000301000902110a011312050044000000000000fe4e0a027201005e60a201 response=881b440c5a78440c42006f00a8006f00bd04e41c00000000000100000301000902110a011312050044000000000040fe4e0a027201005e60a201 post=881b440c5a78440c42006f00a8006d00bd04e41c00000000000100000301000902110a011312050044004000000040fe4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=94 phase=right raw=00000000000040fe000040000000000000000000000005020902030101000000000000006400 visual=6d00a80010100004 pre=881b440c5a78440c42006d00a8006d00bd04e41c00000000000100000001000902110a011312050044004000000040fe4e0a067201005e60a201 response=881b440c5a78440c42006d00a8006d00bd04e41c00000000000100000001000902110a011312050044004000000080fe4e0a067201005e60a201 post=881b440c5a78440c42006d00a8006b00bd04e41c00000000000100000001000902110a01131205004400c000000080fe4e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=95 phase=right raw=00000000000080fe0000c0000000000000000000000005020903030101000000000000006400 visual=6b00a80010100004 pre=881b440c5a78440c42006b00a8006b00bc04e41c000000000001d81e6301000902110a01131205000000c000000080fe00008e0101005e60a201 response=881b440c5a78440c42006b00a8006b00bc04e41c000000000001d81e6301000902110a01131205000000c0000000c0fe00008e0101005e60a201 post=881b440c5a78440c42006b00a8006a00bc04e41c000000000001d81e6301000902110a0113120500000080000000c0fe00008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=96 phase=right raw=000000000000c0fe000080000000000000000000000006020900030101000000000000006400 visual=6a00a80010100005 pre=881b440c5a78440c42006a00a8006a00bc04e41c000000000001e41c0201000902110a0113120600a00080000000c0fe0230000001005e60a201 response=881b440c5a78440c42006a00a8006a00bc04e41c000000000001e41c0201000902110a0113120600a0008000000000ff0230000001005e60a201 post=881b440c5a78440c42006a00a8006900bc04e41c000000000001e41c0201000902110a0113120600a0008000000000ff0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=97 phase=right raw=00000000000000ff000080000000000000000000000006020901030101000000000000006400 visual=6900a80010100005 pre=881b440c5a78440c42006900a8006900bc04e41c000000000001440c0001000902110a0113120600ae008000000000ff0400130001005e60a201 response=881b440c5a78440c42006900a8006900bc04e41c000000000001440c0001000902110a0113120600ae008000000040ff0400130001005e60a201 post=881b440c5a78440c42006900a8006800bc04e41c000000000001440c0001000902110a0113120600ae00c000000040ff0400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=98 phase=right raw=00000000000040ff0000c0000000000000000000000006020902040101000000000000006400 visual=6800a80010100005 pre=881b440c5a78440c42006800a8006800bc04e41c00000000000100000101000902110a01131206004400c000000040ff4e0a827201005e60a201 response=881b440c5a78440c42006800a8006800bc04e41c00000000000100000101000902110a01131206004400c000000080ff4e0a827201005e60a201 post=881b440c5a78440c42006800a8006800bc04e41c00000000000100000101000902110a011312060044004000000080ff4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=99 phase=right raw=00000000000080ff000040000000000000000000000006020903040101000000000000006400 visual=6800a80010100005 pre=881b440c5a78440c42006800a8006800bc04fe3f0000000000011e060001000902110a011312060086004000000080ff86014e0a01005e60a201 response=881b440c5a78440c42006800a8006800bc04fe3f0000000000011e060001000902110a0113120600860040000000c0ff86014e0a01005e60a201 post=881b440c5a78440c42006800a8006800bc04fe3f0000000000011e060001000902110a0113120600860000000000c0ff86014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=100 phase=right raw=000000000000c0ff000000000000000000000000000006020904040101000000000000006400 visual=6800a80010100005 pre=881b440c5a78440c42006800a8006800bc04e41c00000000000100000201000902110a0113120600440000000000c0ff4e0a867201005e60a201 response=881b440c5a78440c42006800a8006800bc04e41c00000000000100000201000902110a011312060044000000000000004e0a867201005e60a201 post=881b440c5a78440c42006800a8006800bc04e41c00000000000100000201000902110a011312060044000000000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=101 phase=right raw=0000000000000000000000000000000000000000000007020900040101000000000000006400 visual=6800a80010100006 pre=881b440c5a78440c42006800a8006800bc04e41c00000000000100000301000902110a011312070044000000000000004e0a867201005e60a201 response=881b440c5a78440c42006800a8006800bc04e41c00000000000100000301000902110a011312070044000000000040004e0a867201005e60a201 post=881b440c5a78440c42006800a8006800bc04e41c00000000000100000301000902110a011312070044004000000040004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=102 phase=right raw=0000000000004000000040000000000000000000000007020901040101000000000000006400 visual=6800a80010100006 pre=881b440c5a78440c42006800a8006800bc04e41c000000000001f02a9201000902110a0113120700000040000000400000008c0101005e60a201 response=881b440c5a78440c42006800a8006800bc04e41c000000000001f02a9201000902110a0113120700000040000000800000008c0101005e60a201 post=881b440c5a78440c42006800a8006800bc04e41c000000000001f02a9201000902110a01131207000000c0000000800000008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=103 phase=right raw=00000000000080000000c0000000000000000000000007020902040101000000000000006400 visual=6800a80010100006 pre=881b440c5a78440c42006800a8006800bc04e41c00000000000100000301000902110a01131207004400c000000080004e0a827201005e60a201 response=881b440c5a78440c42006800a8006800bc04e41c00000000000100000301000902110a01131207004400c0000000c0004e0a827201005e60a201 post=881b440c5a78440c42006800a8006900bc04e41c00000000000100000301000902110a0113120700440080000000c0004e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=104 phase=right raw=000000000000c000000080000000000000000000000007020903040101000000000000006400 visual=6900a80010100006 pre=881b440c5a78440c42006900a8006900bc04e41c000000000001440c0001000902110a0113120700ae0080000000c0000300130001005e60a201 response=881b440c5a78440c42006900a8006900bc04e41c000000000001440c0001000902110a0113120700ae008000000000010300130001005e60a201 post=881b440c5a78440c42006900a8006a00bc04e41c000000000001440c0001000902110a0113120700ae008000000000010300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=105 phase=right raw=0000000000000001000080000000000000000000000008020900030101000000000000006400 visual=6a00a80010100007 pre=881b440c5a78440c44006a00a8006a00bc04e41c00000000000100000101000902110a011312080044008000000000014e0a867201005e60a201 response=881b440c5a78440c44006a00a8006a00bc04e41c00000000000100000101000902110a011312080044008000000040014e0a867201005e60a201 post=881b440c5a78440c44006a00a8006b00bc04e41c00000000000100000101000902110a01131208004400c000000040014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=106 phase=right raw=00000000000040010000c0000000000000000000000008020901030101000000000000006400 visual=6b00a80010100007 pre=881b440c5a78440c44006b00a8006b00bc04e41c000000000001989e3b01000902110a01131208000000c0000000400131008e0101005e60a201 response=881b440c5a78440c44006b00a8006b00bc04e41c000000000001989e3b01000902110a01131208000000c0000000800131008e0101005e60a201 post=881b440c5a78440c44006b00a8006d00bc04e41c000000000001989e3b01000902110a0113120800000040000000800131008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=107 phase=right raw=0000000000008001000040000000000000000000000008020902030101000000000000006400 visual=6d00a80010100007 pre=881b440c5a78440c44006d00a8006d00bd04e41c00000000000100000301000902110a011312080044004000000080014e0a867201005e60a201 response=881b440c5a78440c44006d00a8006d00bd04e41c00000000000100000301000902110a0113120800440040000000c0014e0a867201005e60a201 post=881b440c5a78440c44006d00a8006f00bd04e41c00000000000100000301000902110a0113120800440000000000c0014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=108 phase=right raw=000000000000c001000000000000000000000000000008020903030101000000000000006400 visual=6f00a80010100007 pre=881b440c5a78440c44006f00a8006f00bd04e41c00000000000180548b01000902110a0113120800000000000000c0010000850101005e60a201 response=881b440c5a78440c44006f00a8006f00bd04e41c00000000000180548b01000902110a011312080000000000000000020000850101005e60a201 post=881b440c5a78440c44006f00a8007100bd04e41c00000000000180548b01000902110a011312080000000000000000020000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=109 phase=right raw=0000000000000002000000000000000000000000000009020900020101000000000000006400 visual=7100a80010100008 pre=881b440c5a78440c44007100a8007100bd04e41c00000000000100000401000902110a011312090044000000000000024e0a867201005e60a201 response=881b440c5a78440c44007100a8007100bd04e41c00000000000100000401000902110a011312090044000000000040024e0a867201005e60a201 post=881b440c5a78440c44007100a8007300bd04e41c00000000000100000401000902110a011312090044004000000040024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=110 phase=right raw=0000000000004002000040000000000000000000000009020901020101000000000000006400 visual=7300a80010100008 pre=881b440c5a78440c44007300a8007300bd04e41c00000000000100000301000902110a011312090044004000000040024e0a067201005e60a201 response=881b440c5a78440c44007300a8007300bd04e41c00000000000100000301000902110a011312090044004000000080024e0a067201005e60a201 post=881b440c5a78440c44007300a8007500bd04e41c00000000000100000301000902110a01131209004400c000000080024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=111 phase=right raw=00000000000080020000c0000000000000000000000009020902020101000000000000006400 visual=7500a80010100008 pre=881b440c5a78440c44007500a8007500be04e41c000000000001440c0001000902110a0113120900ae00c000000080020100130001005e60a201 response=881b440c5a78440c44007500a8007500be04e41c000000000001440c0001000902110a0113120900ae00c0000000c0020100130001005e60a201 post=881b440c5a78440c44007500a8007800be04e41c000000000001440c0001000902110a0113120900ae0080000000c0020100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=112 phase=right raw=000000000000c002000080000000000000000000000002020900020101000000000000006400 visual=7800a80010100001 pre=881b440c5a78440c44007800a8007800be04e41c00000000000100a0e401000902110a01131202007b0080000000c002e41c9c007b005e60a201 response=881b440c5a78440c44007800a8007800be04e41c00000000000100a0e401000902110a01131202007b00800000000003e41c9c007b005e60a201 post=881b440c5a78440c44007800a8007b00be04e41c00000000000100a0e401000902110a01131202007b00800000000003e41c9c007b005e600400 regs=a201440ca93eb318a23fee3f
tick frame=113 phase=right raw=0000000000000003000080000000000000000000000002020901010101000000000000006400 visual=7b00a80010100001 pre=881b440c5a78440c44007b00a8007b00be04e41c00000000000188aaa101000902110a01131202000000800000000003348c940101005e60a201 response=881b440c5a78440c44007b00a8007b00be04e41c00000000000188aaa101000902110a01131202000000800000004003348c940101005e60a201 post=881b440c5a78440c44007b00a8007e00be04e41c00000000000188aaa101000902110a01131202000000c00000004003348c940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=114 phase=right raw=00000000000040030000c0000000000000000000000003020900010101000000000000006400 visual=7e00a80010100002 pre=881b440c5a78440c44007e00a8007e00bf04e41c00000000000100000301000902110a01131203004400c000000040034e0a867201005e60a201 response=881b440c5a78440c44007e00a8007e00bf04e41c00000000000100000301000902110a01131203004400c000000080034e0a867201005e60a201 post=881b440c5a78440c44007e00a8008200bf04e41c00000000000100000301000902110a011312030044004000000080034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=115 phase=right raw=0000000000008003000040000000000000000000000003020901010101000000000000006400 visual=8200a80010100002 pre=881b440c5a78440c44008200a8008200bf04e41c00000000000100000101000902110a011312030044004000000080034e0a867201005e60a201 response=881b440c5a78440c44008200a8008200bf04e41c00000000000100000101000902110a0113120300440040000000c0034e0a867201005e60a201 post=881b440c5a78440c44008200a8008600bf04e41c00000000000100000101000902110a0113120300440000000000c0034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=116 phase=right raw=000000000000c003000000000000000000000000000004020900010101000000000000006400 visual=8600a80010100003 pre=881b440c5a78440c44008600a8008600c004e41c00000000000100000201000902110a0113120400440000000000c0034e0a067201005e60a201 response=881b440c5a78440c44008600a8008600c004e41c00000000000100000201000902110a011312040044000000000000044e0a067201005e60a201 post=881b440c5a78440c44008600a8008a00c004e41c00000000000100000201000902110a011312040044000000000000044e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=117 phase=right raw=0000000000000004000000000000000000000000000005020900000101000000000000006400 visual=8a00a80010100004 pre=881b440c5a78440c44008a00a8008a00c004e41c00000000000100000301000902110a011312050044000000000000044e0a027201005e60a201 response=881b440c5a78440c44008a00a8008a00c004e41c00000000000100000301000902110a011312050044000000000000044e0a027201005e60a201 post=881b440c5a78440c44008a00a8008e00c004e41c00000000000100000301000902110a011312050044000000000000044e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=118 phase=right raw=0000000000000004000000000000000000000000000006020900000101000000000000006400 visual=8e00a80010100005 pre=881b440c5a78440c44008e00a8008e00c104e41c000000000001e41c0201000902110a0113120600a0000000000000040230000001005e60a201 response=881b440c5a78440c44008e00a8008e00c104e41c000000000001e41c0201000902110a0113120600a0000000000000040230000001005e60a201 post=881b440c5a78440c44008e00a8009200c104e41c000000000001e41c0201000902110a0113120600a0000000000000040230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=119 phase=right raw=0000000000000004000000000000000000000000000007020900000101000000000000006400 visual=9200a80010100006 pre=881b440c5a78440c44009200a8009200c104e41c000000000001440c0001000902110a0113120700ae000000000000040600130001005e60a201 response=881b440c5a78440c44009200a8009200c104e41c000000000001440c0001000902110a0113120700ae000000000000040600130001005e60a201 post=881b440c5a78440c44009200a8009600c104e41c000000000001440c0001000902110a0113120700ae000000000000040600130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=120 phase=right raw=0000000000000004000000000000000000000000000008020900000101000000000000006400 visual=9600a80010100007 pre=881b440c5a78440c44009600a8009600c204e41c00000000000100001a01000902110a011312080044000000000000044e0a827a01005e60a201 response=881b440c5a78440c44009600a8009600c204e41c00000000000100001a01000902110a011312080044000000000000044e0a827a01005e60a201 post=881b440c5a78440c44009600a8009a00c204e41c00000000000100001a01000902110a011312080044000000000000044e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=121 phase=idle raw=0000000000000004000000000000000000000000000009020900000101000000000000006400 visual=9a00a80010100008 pre=881b440c5a78440c44009a00a8009a00c204fe3f000000000001448c0001000902110a01131209009600000000000004ac014e0a01005e60a201 response=881b440c5a78440c44009a00a8009a00c204fe3f000000000001448c0001000902110a0113120900960000000000d603ac014e0a01005e60a201 post=881b440c5a78440c44009a00a8009d00c204fe3f000000000001448c0001000902110a01131209009600d6000000d603ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=122 phase=idle raw=000001000000d6030000d6000000000000000000000009020901010101000000000000006400 visual=9d00a80010100008 pre=881b440c5a78440c44009d00a8009d00c304e41c00000000000100000101000902110a01131209004400d6000000d6034e0a467201005e60a201 response=881b440c5a78440c44009d00a8009d00c304e41c00000000000100000101000902110a01131209004400d6000000ac034e0a467201005e60a201 post=881b440c5a78440c44009d00a800a100c304e41c00000000000100000101000902110a0113120900440082000000ac034e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=123 phase=idle raw=000002000000ac03000082000000000000000000000002020900010101000000000000006400 visual=a100a80010100001 pre=881b440c5a78440c4400a100a800a100c304e41c00000000000100000001000902110a0113120200440082000000ac034e0a127201005e60a201 response=881b440c5a78440c4400a100a800a100c304e41c00000000000100000001000902110a011312020044008200000082034e0a127201005e60a201 post=881b440c5a78440c4400a100a800a500c304e41c00000000000100000001000902110a011312020044000400000082034e0a127201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=124 phase=idle raw=0000030000008203000004000000000000000000000002020901010101000000000000006400 visual=a500a80010100001 pre=881b440c5a78440c4400a500a800a500c404fe3f00000000000149040001000902110a0113120200060004000000820395014e0a01005e60a201 response=881b440c5a78440c4400a500a800a500c404fe3f00000000000149040001000902110a0113120200060004000000580395014e0a01005e60a201 post=881b440c5a78440c4400a500a800a800c404fe3f00000000000149040001000902110a011312020006005c000000580395014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=125 phase=idle raw=000004000000580300005c000000000000000000000003020900010101000000000000006400 visual=a800a80010100002 pre=881b440c5a78440c4400a800a800a800c404e41c00000000000100000401000902110a011312030044005c00000058034e0a827201005e60a201 response=881b440c5a78440c4400a800a800a800c404e41c00000000000100000401000902110a011312030044005c0000002e034e0a827201005e60a201 post=9e1b440c5a78440c4400a800a800ab00c404e41c00000000000100000401000902110a011312030044008a0000002e034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=126 phase=idle raw=0000050000002e0300008a000000000000000000000001020900010001000000000000006400 visual=ab00a80010100000 pre=881b440c5a78440c4400ab00a800ab00c404fe3f00000000000121030001000902110a011312010006008a0000002e038b014e0a01005e60a201 response=881b440c5a78440c4400ab00a800ab00c404fe3f00000000000121030001000902110a011312010006008a00000004038b014e0a01005e60a201 post=881b440c5a78440c4400ab00a800ae00c404fe3f00000000000121030001000902110a011312010006008e00000004038b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=127 phase=idle raw=000006000000040300008e000000000000000000000001020900010001000000000000006400 visual=ae00a80010100000 pre=881b440c5a78440c4400ae00a800ae00c504fe3f000000000001e41c0201000902110a0113120100a0008e00000004030230000001005e60a201 response=881b440c5a78440c4400ae00a800ae00c504fe3f000000000001e41c0201000902110a0113120100a0008e000000da020230000001005e60a201 post=881b440c5a78440c4400ae00a800b100c504fe3f000000000001e41c0201000902110a0113120100a00068000000da020230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=128 phase=idle raw=000007000000da02000068000000000000000000000001020900020001000000000000006400 visual=b100a80010100000 pre=881b440c5a78440c4400b100a800b100c504fe3f000000000001440c0001000902110a0113120100ae0068000000da020200130001005e60a201 response=881b440c5a78440c4400b100a800b100c504fe3f000000000001440c0001000902110a0113120100ae0068000000b0020200130001005e60a201 post=881b440c5a78440c4400b100a800b400c504fe3f000000000001440c0001000902110a0113120100ae0018000000b0020200130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=129 phase=idle raw=000008000000b002000018000000000000000000000001020900020001000000000000006400 visual=b400a80010100000 pre=881b440c5a78440c4400b400a800b400c604fe3f00000000000100a0e401000902110a0113120100410018000000b002e41c9c0041005e60a201 response=881b440c5a78440c4400b400a800b400c604fe3f00000000000100a0e401000902110a01131201004100180000008602e41c9c0041005e60a201 post=881b440c5a78440c4400b400a800b600c604fe3f00000000000100a0e401000902110a011312010041009e0000008602e41c9c0041005e600400 regs=a201440ca93eb318a23fee3f
tick frame=130 phase=idle raw=000009000000860200009e000000000000000000000001020900020001000000000000006400 visual=b600a80010100000 pre=881b440c5a78440c4400b600a800b600c604fe3f000000000001e2060001000902110a011312010086009e00000086028b014e0a01005e60a201 response=881b440c5a78440c4400b600a800b600c604fe3f000000000001e2060001000902110a011312010086009e0000005c028b014e0a01005e60a201 post=881b440c5a78440c4400b600a800b800c604fe3f000000000001e2060001000902110a01131201008600fa0000005c028b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=131 phase=idle raw=00000a0000005c020000fa000000000000000000000001020900020001000000000000006400 visual=b800a80010100000 pre=881b440c5a78440c4400b800a800b800c604e41c00000000000100000201000902110a01131201004400fa0000005c024e0a827201005e60a201 response=881b440c5a78440c4400b800a800b800c604e41c00000000000100000201000902110a01131201004400fa00000032024e0a827201005e60a201 post=881b440c5a78440c4400b800a800bb00c604e41c00000000000100000201000902110a011312010044002c00000032024e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=132 phase=idle raw=00000b000000320200002c000000000000000000000001020900020001000000000000006400 visual=bb00a80010100000 pre=881b440c5a78440c4400bb00a800bb00c604e41c0000000000017085c201000902110a011312010000002c0000003202c00c900101005e60a201 response=881b440c5a78440c4400bb00a800bb00c604e41c0000000000017085c201000902110a011312010000002c0000000802c00c900101005e60a201 post=881b440c5a78440c4400bb00a800bd00c604e41c0000000000017085c201000902110a01131201000000340000000802c00c900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=133 phase=idle raw=00000c0000000802000034000000000000000000000001020900020001000000000000006400 visual=bd00a80010100000 pre=881b440c5a78440c4400bd00a800bd00c704e41c00000000000100000401000902110a011312010044003400000008024e0a827201005e60a201 response=881b440c5a78440c4400bd00a800bd00c704e41c00000000000100000401000902110a0113120100440034000000de014e0a827201005e60a201 post=881b440c5a78440c4400bd00a800bf00c704e41c00000000000100000401000902110a0113120100440012000000de014e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=134 phase=idle raw=00000d000000de01000012000000000000000000000001020900030001000000000000006400 visual=bf00a80010100000 pre=881b440c5a78440c4400bf00a800bf00c704fe3f0000000000013d040001000902110a0113120100820012000000de0195014e0a01005e60a201 response=881b440c5a78440c4400bf00a800bf00c704fe3f0000000000013d040001000902110a0113120100820012000000b40195014e0a01005e60a201 post=881b440c5a78440c4400bf00a800c000c704fe3f0000000000013d040001000902110a01131201008200c6000000b40195014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=135 phase=idle raw=00000e000000b4010000c6000000000000000000000001020900030001000000000000006400 visual=c000a80010100000 pre=881b440c5a78440c4400c000a800c000c704e41c00000000000100000401000902110a01131201004400c6000000b4014e0a827201005e60a201 response=881b440c5a78440c4400c000a800c000c704e41c00000000000100000401000902110a01131201004400c60000008a014e0a827201005e60a201 post=881b440c5a78440c4400c000a800c200c704e41c00000000000100000401000902110a01131201004400500000008a014e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=136 phase=idle raw=00000f0000008a01000050000000000000000000000001020900030001000000000000006400 visual=c200a80010100000 pre=881b440c5a78440c4400c200a800c200c704e41c000000000001f8171701000902110a01131201000000500000008a010000ad0101005e60a201 response=881b440c5a78440c4400c200a800c200c704e41c000000000001f8171701000902110a011312010000005000000060010000ad0101005e60a201 post=881b440c5a78440c4400c200a800c300c704e41c000000000001f8171701000902110a01131201000000b000000060010000ad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=137 phase=idle raw=00001000000060010000b0000000000000000000000001020900030001000000000000006400 visual=c300a80010100000 pre=881b440c5a78440c4400c300a800c300c704e41c000000000001e41c0201000902110a0113120100a000b000000060010230000001005e60a201 response=881b440c5a78440c4400c300a800c300c704e41c000000000001e41c0201000902110a0113120100a000b000000036010230000001005e60a201 post=881b440c5a78440c4400c300a800c400c704e41c000000000001e41c0201000902110a0113120100a000e600000036010230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=138 phase=idle raw=00001100000036010000e6000000000000000000000001020900030001000000000000006400 visual=c400a80010100000 pre=881b440c5a78440c4400c400a800c400c804e41c000000000001440c0001000902110a0113120100ae00e600000036010200130001005e60a201 response=881b440c5a78440c4400c400a800c400c804e41c000000000001440c0001000902110a0113120100ae00e60000000c010200130001005e60a201 post=881b440c5a78440c4400c400a800c500c804e41c000000000001440c0001000902110a0113120100ae00f20000000c010200130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=139 phase=idle raw=0000120000000c010000f2000000000000000000000001020900030001000000000000006400 visual=c500a80010100000 pre=881b440c5a78440c4400c500a800c500c804e41c00000000000100a0e401000902110a01131201005f00f20000000c01e41c9c005f005e60a201 response=881b440c5a78440c4400c500a800c500c804e41c00000000000100a0e401000902110a01131201005f00f2000000e200e41c9c005f005e60a201 post=881b440c5a78440c4400c500a800c600c804e41c00000000000100a0e401000902110a01131201005f00d4000000e200e41c9c005f005e600400 regs=a201440ca93eb318a23fee3f
